tfidf_svm_c1_ipc,tfidf_svm_c1_ipc,tfidf_svm_c1_ipc
G,A01,G06V
G,G06,G06Q
B,B41,B41F
B,B08,B08B
A,A61,A61K
B,H02,H01L
B,B21,B29C
B,B21,B21D
G,G06,G06Q
C,C12,C05G
G,G01,G08G
H,H04,H04L
H,H02,H02J
G,G06,G06Q
G,G06,G06F
G,G01,G01N
C,C12,C12N
B,B01,B01F
B,B23,B65G
B,B65,B65G
G,G06,G06F
B,B01,B01D
C,C08,C08L
G,G01,G01N
B,H01,H01L
F,F16,F16M
H,H02,H02S
E,E04,E04G
G,G06,G06Q
G,G01,G01N
A,A23,A23L
G,G06,G06Q
H,H01,H01M
G,G01,G01N
B,B01,B01J
B,A47,A47J
B,B65,B65G
G,G06,G06Q
G,H04,H04L
B,G01,H01M
B,B66,B66C
B,F16,B65G
H,H01,H01Q
B,B23,B23K
B,B23,B23K
G,G01,G01R
G,G06,A01K
B,B65,B65B
B,B29,B29C
B,G05,G05B
B,E04,E04G
H,G06,G06F
B,H05,H05K
G,G06,G06Q
B,B25,B25J
B,B24,B24B
B,B29,F25D
B,B23,B23K
B,H04,B01D
H,H02,H02J
B,H02,B22D
G,G05,G05B
H,H01,H01M
G,G06,H04L
G,G01,G01N
H,H02,H02S
C,C12,C12N
C,A23,A23K
G,H02,G06F
G,G06,G06F
E,H02,H02S
B,B01,B01J
B,E04,B24B
F,F21,F21S
C,A23,A23L
C,B01,B01D
B,B08,H04N
B,B01,B01F
A,A01,A01G
G,G06,G06F
C,C07,C07D
B,B21,B21D
G,G06,G06Q
G,G06,H04W
H,H02,H02S
G,H04,H04L
G,G08,G08B
G,G06,G06F
B,B29,B21D
F,C25,C25C
B,B23,B23Q
C,B01,B01J
H,H02,H02J
G,G06,G06F
F,H01,F22B
B,H01,H01L
G,G01,G01M
G,G01,G01M
B,H01,H01M
B,B29,B29C
C,H01,H01M
G,G06,G06T
H,H04,H04N
G,A61,G16H
G,G06,H04L
C,C12,C12N
C,C08,C08L
B,B29,B29C
B,B61,F16M
