tfidf_svm_c8_ngram1_4_ipc,tfidf_svm_c8_ngram1_4_ipc,tfidf_svm_c8_ngram1_4_ipc
G,A01,A01M
G,G01,G06Q
B,B41,B41F
B,B08,B08B
A,A61,A61K
B,B65,H01L
B,B23,B25B
B,B21,B21D
G,G06,G06Q
C,C05,C05G
G,G08,G08G
H,H04,H04N
H,H02,H02J
G,G06,H04L
G,G06,H04N
G,G01,G01N
C,B65,B65D
B,B01,B01F
B,F16,B65G
B,B65,B65G
G,G06,G06F
B,B01,B01D
C,C08,C08L
G,G01,G01N
B,H01,H01L
F,F16,F16M
H,H02,H02S
E,E04,E04G
G,G06,G06Q
G,G01,G01N
A,A23,A23L
G,G06,G06F
H,H01,H01M
G,G01,G01N
B,B01,B01J
B,A47,A47J
B,B65,B29C
G,G06,G06Q
H,H04,H04L
A,A47,A47J
B,B66,B66F
D,B65,B65G
H,H01,H01Q
B,B23,B23K
B,B23,B23K
G,G01,G01R
G,B65,A01K
B,B65,B65B
B,B29,B29C
B,G05,G05B
E,E04,E04G
H,H04,G06F
H,H05,H05K
G,G06,G06Q
B,B25,B25J
B,B24,B24B
B,F25,F25D
G,B23,B23K
B,H04,B01D
H,H02,H02J
B,A61,B24B
G,G05,G05B
H,H01,H01M
H,H04,H04L
G,G01,G01N
H,H02,H02S
C,C12,C12N
C,A23,A23K
H,H02,G06F
G,G06,G06F
E,H02,H02S
B,B01,B01J
B,B65,B24B
F,F21,F21S
C,A23,C12N
C,B01,B01D
H,B08,H04N
B,B01,B01F
A,A01,A01G
G,G06,G06F
C,C07,C07D
B,B21,B21D
G,G06,G06Q
H,H04,H04W
F,H02,H02S
H,H04,H04L
G,G08,G08B
G,G06,G06F
B,B21,B21D
H,C25,C25C
B,B23,B23Q
C,C09,B01J
H,H02,H02J
G,G06,G06F
F,H01,F22B
B,H01,H01L
G,G01,G01M
G,G01,G01M
H,H01,H01M
G,B29,B29C
C,H01,B01J
G,G06,G06Q
H,H04,H04N
A,A61,G16H
G,G06,H04L
C,C12,C12N
C,C08,C08L
B,B29,B29C
B,B61,F16M
G,G16,G16H
B,B08,B08B
H,H04,H04W
B,B02,B02C
G,G06,G05B
G,G05,G06F
B,B01,B01D
B,F25,F25D
B,B02,B02C
G,G06,G06F
B,A23,A21C
G,G06,G10L
G,A61,G06F
B,B02,B02C
G,G01,G01S
B,B25,B25J
G,H02,H02J
B,B01,B01D
H,G06,H01F
B,G06,B32B
A,A01,A01G
B,B01,B01D
G,G06,G06Q
H,H02,H02S
B,A61,A61B
H,H02,H02S
G,G06,G06Q
G,G06,G06F
B,H02,H01L
H,H04,H04W
G,G06,G10L
B,B65,B65G
E,E04,E04G
G,G06,G06F
B,B41,B41F
B,B01,B65G
H,H01,H01L
B,B23,B24B
B,B23,B23K
B,B23,B08B
F,H02,H02J
B,B60,B60L
A,A47,A47J
H,H04,H04L
G,G06,G06Q
G,G01,G06Q
B,B65,B65G
A,A23,A23L
B,G06,B07C
G,G06,G06F
H,H05,H02B
B,B60,B60L
C,A61,B05C
H,H02,H02J
B,B08,B08B
A,A23,A23L
G,G01,G01N
H,G01,H02B
F,F26,F26B
C,C02,C02F
G,G06,G06F
B,B25,B25J
B,B01,B01D
H,H04,G01S
H,H02,H02J
C,C09,C09D
H,H04,H04W
B,B08,B08B
B,G06,H01B
B,H01,B01D
E,E04,E04B
H,H04,H04W
C,C01,C01B
G,G06,G06F
H,B25,B25B
G,G06,H04L
B,B29,B29C
B,B29,B29C
H,H02,H02S
G,G06,H04L
B,B01,B01F
B,B23,B23K
B,H01,H01M
G,G06,G06T
A,B65,F16M
B,B01,B01D
G,G05,G05B
H,G01,B65D
B,B01,B29C
F,F21,F21S
B,F16,B02C
F,F16,F16K
A,A01,A01M
H,A01,F21V
H,H01,H01L
B,B23,B65G
B,B29,B29C
B,B28,B28B
B,B01,B01D
B,A61,B25B
B,B22,B24B
H,F21,F21S
G,G01,G01N
C,G01,G01N
G,G06,G06V
G,G01,G01N
G,H04,H04N
B,B23,B23K
F,F21,F21S
B,C03,H02S
C,H01,C04B
B,B65,B65G
G,G06,G06T
C,A23,C10L
H,B65,B65G
H,H01,H01G
G,G06,G06F
G,G01,B65H
G,G06,G06F
B,B65,B65G
H,H01,H01M
G,G06,G06F
G,G06,G06F
B,A01,F15B
B,G07,G07C
B,B25,B65G
H,H01,H01B
B,B65,B65G
B,B28,B28B
B,B60,B60K
D,D06,D06F
B,B24,B24B
G,G08,G08B
G,H04,H04L
E,E04,H01L
G,G06,G06F
B,A61,B23Q
C,H01,C01B
E,B65,H02S
G,G06,G06Q
E,E02,E02D
B,B60,B60H
B,B02,B02C
G,G06,H04L
G,G06,G06F
G,F16,F16M
A,F24,F24F
G,G01,G01N
B,B25,B25J
B,B01,B01D
H,H02,H02S
G,G06,G06Q
G,G01,G01S
A,A23,A23L
G,H01,H01M
F,H02,H02J
B,B25,B25H
G,G06,G10L
G,G06,G06F
B,B23,B23D
B,B41,B41F
G,G06,G06F
G,G06,B62D
H,F16,H02S
C,C04,C04B
H,H01,H01R
G,G06,G06F
G,G06,G06F
B,G05,G05B
H,H04,H04N
B,B23,B23K
B,B29,B29C
B,B26,B26D
G,A01,A01G
B,B65,B65G
H,E04,H02S
F,F21,F21V
B,B65,B65G
H,H01,H01M
G,G06,G06F
B,F16,B08B
F,C02,F24F
B,B08,B08B
G,G06,G06Q
G,G06,G06Q
C,A23,A23L
G,G01,G01R
C,C02,C02F
C,C01,H01M
B,E04,E04G
C,G01,C12N
B,G01,B23K
B,B01,B01F
E,B28,B28B
B,B23,B23K
G,G08,G08B
F,B01,B01D
G,G16,G16H
H,H04,H04L
B,H05,H05K
A,A61,A61B
C,D06,B02C
C,C09,C09D
B,B23,B65H
E,E04,E04G
B,B66,B66C
G,A61,G16H
B,A23,B26D
G,G06,G06Q
H,H04,H04L
H,H02,H02S
H,H04,H04L
B,B01,B01F
G,G01,F24F
G,G06,G06Q
B,B05,B24B
B,B23,G06F
E,E01,B28B
B,F27,H01M
G,G01,G01N
G,G06,G06Q
B,C01,C01B
G,G01,G01M
G,G06,G06Q
E,E04,E04G
B,H02,H02K
B,B66,B66F
H,H02,H02S
G,B01,G06Q
B,B65,B67C
G,G01,G01S
C,C08,C09D
B,B25,A47L
G,G08,G08G
H,G08,G08B
H,H02,H01H
E,E04,E04B
G,G06,G06F
A,A47,G06F
G,G06,G06T
A,A01,A01G
G,G01,G01N
H,H05,H05K
B,B65,A21C
E,E01,H05K
H,H02,H02J
G,G01,G06F
B,B01,B01F
A,A23,A23L
G,B65,B65F
B,B08,B08B
H,H01,H05K
A,C08,A01N
B,B25,B25H
B,C03,C03B
G,G06,G06Q
B,B63,B63B
B,B02,B02C
C,C01,C02F
B,G05,G05B
H,G09,G09B
B,B65,B65G
C,B01,B01J
G,G01,G01B
B,H01,H01H
G,G06,G06V
G,G01,G01N
B,B65,B65G
G,G06,G06T
G,G01,G06T
F,F25,F25D
G,G06,G06K
H,H02,H02S
G,G01,F24F
E,E02,E02D
H,G06,H04L
G,G08,G08G
B,B01,B01D
G,G06,G06F
B,B08,B08B
B,B29,B29C
E,E02,E02D
B,B64,B64D
G,G01,G01S
G,G01,G01N
H,F16,F16D
G,G06,G06F
A,A23,A23L
B,B29,B23B
A,A23,A61K
B,B26,B26D
B,H01,B65G
B,B29,B29C
H,H04,H04L
A,A61,B65D
G,A61,G10L
H,H01,H01Q
B,B41,B41J
B,B08,B08B
G,B60,B23K
B,F26,F26B
B,B65,B65G
B,B23,B23D
G,G06,G06F
B,G01,G01B
G,G06,G06F
H,H01,H02J
G,G06,G06F
F,C03,C03B
B,B29,B02C
F,F26,F26B
C,C08,C02F
F,F24,F24F
G,G06,G06F
G,G01,G01N
C,C04,C04B
F,F21,F21S
G,G06,G06F
G,B65,B65D
G,G06,G06Q
H,H04,H04W
B,B24,B24B
G,G01,G01N
G,G01,G01N
G,G01,G01N
B,G01,G01M
C,C08,C08L
F,F28,B01D
A,A23,A23L
B,G06,B08B
B,A23,C08L
A,A01,A01K
B,B25,B25J
A,A23,A23K
B,H01,H01M
H,H04,H04L
G,G06,G06F
B,B23,B23K
E,E21,E21B
G,G06,G06F
E,F16,B65D
D,D01,D01F
B,B31,B31B
B,B23,B23D
B,B01,B01J
B,A47,A01G
B,H01,B01J
F,F16,H05K
G,G10,G10L
G,G01,G01N
H,H05,H05K
B,B23,B23K
B,B01,B01D
G,A61,G06F
B,B60,B60L
A,A01,A01M
G,G09,G09B
B,B65,B65G
B,B23,B23K
A,A23,A23L
B,B23,B23P
B,B21,E04D
B,B65,B65G
G,G01,G01N
H,H02,H02J
G,G06,G06V
B,B23,B01D
H,H05,H05B
E,E04,E04G
G,G01,G01N
B,B65,B65D
H,H04,H04L
B,B60,B60L
B,B65,B07C
B,F16,B25H
C,B01,B01D
B,C08,C08L
H,H02,H02S
B,B22,B22F
B,B01,B01D
B,B23,B23K
B,B65,B65G
G,G06,G06F
A,A01,A01K
G,G06,G06Q
B,B66,B66F
G,G01,G01S
H,H04,H04W
F,F21,F21S
B,B21,H01B
H,F16,H01M
G,G06,G06Q
H,H01,H01P
F,B01,B01D
G,G05,G01M
G,G01,G01N
B,B25,B25J
C,C09,C09D
B,B65,B65G
B,B01,B01D
A,A01,A01G
B,B01,B01D
B,B01,B01J
E,B26,E04G
H,G06,G06Q
H,H02,H02J
H,H02,H01M
G,G01,F16P
G,G06,H04L
C,C08,C07D
H,H01,H01M
F,F24,F24H
B,B29,B29C
B,B01,B01F
G,G06,G06F
B,B21,B21D
C,C04,C04B
G,G06,G06Q
B,B60,B62D
B,B24,B24B
H,H01,H01M
G,G01,G01N
B,B66,B66F
G,G06,G06F
G,G06,G06V
B,B24,B24B
G,G01,G01R
F,H01,H02K
G,G05,G05B
B,B23,B66C
G,G06,G06F
B,B67,B67B
B,B08,B08B
G,G06,G06F
G,G06,G06Q
B,B01,B01D
G,G06,G06F
H,H02,H02J
B,B65,B65G
B,B08,B08B
B,B63,B63B
G,B25,B25J
B,B24,B25J
B,B05,B05B
A,A62,A62C
G,G09,G09B
H,G05,G05B
H,H04,H04W
B,B25,B25J
G,G01,G01F
B,B65,B65G
A,A23,B65G
G,C02,C02F
B,B23,B23K
G,G06,G06F
H,H02,H02J
G,G01,G01N
E,H05,H05B
A,A61,A61K
H,H01,H01H
G,G06,G06F
G,G01,G01N
G,G06,G06F
A,A61,G01N
B,B66,B66F
B,B24,B24B
A,A01,A01G
B,B65,B65G
H,H02,H02J
B,B65,B65G
B,B08,B08B
G,G06,G06F
A,A61,F26B
H,G06,G06F
H,H02,H02J
C,C12,C12N
G,B60,G06F
B,B08,B08B
G,G06,G16H
G,G06,G06F
B,B23,B26D
B,B65,B65F
H,H02,H02J
B,B41,B41J
A,A01,A01G
H,H04,H04L
G,G06,H04L
B,B24,B24B
G,G06,G06F
H,H04,H04L
H,H02,E04G
B,G01,B29C
B,B24,B24B
A,A01,A01B
H,H02,H02H
G,H04,G06Q
G,G06,G06Q
H,H02,H02J
C,C08,C08L
E,H02,B60L
E,B66,B66F
H,H04,G06F
B,B23,B29C
G,G06,G06Q
G,G06,G06F
B,B65,B65G
G,G01,G01N
C,C07,C07C
H,H01,H01Q
B,B65,B65H
B,E04,E04G
F,F25,C02F
H,H04,H04L
B,F21,B65H
H,H01,G06F
B,B60,B60B
G,G06,G06Q
G,G06,G06F
G,G06,H04L
B,B60,B08B
B,B65,B65G
H,H02,H02J
H,H02,H01F
B,B29,B29C
H,H01,H01M
H,H04,G06F
A,A61,A61L
G,G06,G08G
G,C12,G06K
H,H02,H02S
A,A01,B01D
B,B65,B65G
B,B21,B21D
H,H04,H04W
H,H01,H01F
G,G01,G01N
H,H04,H04W
B,B02,B02C
G,G01,G01N
G,G01,G06Q
B,B60,B60L
G,G01,G01R
B,B24,B24B
H,H01,H01L
B,G01,B08B
G,G06,G06F
G,G01,G01R
B,B01,B01D
B,B01,B01D
A,A61,C02F
G,G06,G06F
H,H01,H01M
H,H01,H01M
G,G01,G01N
B,B65,B65D
B,B23,B23K
H,H02,H02J
G,G06,G06F
H,H04,H04N
B,B01,B26D
B,A01,B65G
G,G06,H05K
B,H02,H02S
B,B65,B65B
A,A61,A61B
H,H02,H02J
B,B65,E04H
B,G09,G01N
B,B02,B02C
B,B41,B41F
B,B01,B01F
B,B01,B01D
H,H02,H02S
B,B05,B05B
H,G01,G01R
C,C12,C12N
G,G06,G06K
G,G01,G01B
G,G01,G01N
B,B02,B02C
G,G06,G06Q
H,F24,F24H
H,G06,H04N
B,A47,B02C
A,A61,A61B
B,B08,B08B
H,H01,H02J
A,A23,A23G
H,H02,H02G
F,F24,F24F
F,B60,G05B
B,G01,B23K
H,H01,H01B
B,G05,G05B
A,A61,A61K
A,A01,A01N
G,H05,H05K
B,B64,B23P
G,G06,G06F
H,H01,H01F
B,B23,B23K
A,A01,A01G
G,G06,G06Q
G,G06,G09F
F,F16,F16M
E,E06,E06B
G,G06,G06F
E,E01,E01C
B,B23,B23K
B,B65,B65G
H,H02,H02S
H,H04,H04L
B,B01,B01J
G,G01,G01N
E,G01,E04H
G,G06,G06Q
G,G01,G01N
B,H02,E04G
B,B28,B65G
H,H01,H01M
A,B65,A61B
B,B02,B02C
B,B29,G06F
F,F26,F26B
B,B65,B65G
B,B08,B08B
D,D04,D04B
H,H02,H02S
B,B23,B23K
B,F16,F16K
H,H02,H02S
H,H02,H02S
G,G06,G06T
B,B21,E01F
G,G01,G01N
G,G06,G01N
B,B65,B65G
H,H02,H02J
G,G06,G06Q
B,B01,B01D
G,G06,G06T
B,B29,B29B
B,B23,B23K
B,B60,H02K
B,B23,B23Q
E,E03,C02F
B,B65,B07B
H,H02,H02J
G,G06,G06F
A,A01,A01G
E,B64,B64C
A,A01,A01G
F,F21,F21S
H,G06,G06Q
H,H02,H02J
G,G09,G08B
H,H02,H04B
B,H01,G06F
A,A01,A01D
B,B67,B67C
H,H02,H02S
G,G08,G08G
C,C03,C03C
B,G01,G01N
E,E01,E01D
G,G06,G06F
G,G06,G06F
A,A23,A23L
G,G06,G06Q
B,B08,B08B
G,G06,G06F
G,G06,G06F
G,G06,G06F
B,B24,B24B
H,H04,H04L
B,B25,F24F
G,G06,G06V
G,G06,G06V
H,H04,H04N
G,G06,G06Q
H,H02,H02S
G,G06,G06F
E,A01,A01G
H,F16,F16M
F,F25,F25D
B,B65,B65G
B,B65,B65H
F,F24,F24F
C,A01,G06Q
C,B01,B01D
H,H04,H04L
B,B21,B21B
C,B01,B65G
G,G06,G06Q
G,G01,G01M
A,A01,A01G
B,B65,B65H
B,B65,B65G
H,H02,H02J
B,E01,E01B
B,B66,B66F
H,G01,G01N
B,B23,B23B
G,G06,G06Q
B,B23,B23K
G,G01,G01R
B,B60,B60L
H,H02,H02J
B,B67,B67C
A,A61,A61B
G,G01,G01N
H,H05,H05K
H,H01,H01Q
B,B65,B65G
H,H04,G05B
G,G01,G01N
B,B65,B31B
H,E04,H02S
H,H01,H01L
B,B28,B29C
G,H04,H04L
H,H02,H02J
G,G09,G09B
B,B02,B02C
B,B29,B29C
A,A61,A61K
G,G06,G06Q
C,C10,C10L
H,H02,H02J
G,G06,G06Q
G,G01,G01B
H,H04,H04W
B,B01,C02F
G,G01,G01R
B,B65,B29C
C,C04,C04B
B,B24,B24B
B,B01,B29C
B,B23,B23D
G,G01,G01B
B,G01,H02S
B,G01,B41K
H,G06,H04L
G,G06,G06Q
B,B66,B66F
B,H02,H02S
B,G01,G01N
B,A01,A01G
G,G06,G06Q
