dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
0,1,CN114081026A,一种水电站高压输电线路驱鸟保护装置,A01M|G06F|H02G,A01M|G06F|H02G,A01M|G06V|H02J
1,5,CN111504366B,基于人工智能的流体输送系统精确计量方法及计量装置,G01D|G01F,G01D|G01F,G06F|G06Q
2,5,CN215792497U,一种膜纸自动化印刷技术生产线结构,B41F,B41F,B41F
3,1,CN215667380U,一种废水循环利用的自动洗车装置,B60S|C02F,B60S|C02F,B01D|B08B
4,3,CN114129661A,一种促进围绝经期女性补钙的中药组方,A61K|A61P,A61K|A61P,A61K|A61P
5,3,CN215771194U,一种胶膜平整机构及光伏组件生产线,H01L,H01L,H01L|H02S
6,2,CN216139080U,一种用于生产带孔木底托的工装模具,B27C|B27G,B27C|B27G,B25B
7,3,CN114226544A,一种机械制造用冲压车床,B21D,B21D,B21D
8,1,CN114119271A,基于区块链的充电权分配方法以及充电权交易方法,G06Q,G06Q,G06F|G06Q
9,5,CN113999076A,一种防止土地盐碱化的肥料及其制备方法,C05G,C05G,A01C|C05F|C05G
10,5,CN114220277A,基于物联网的太阳能LED交通信号灯及其智能联动系统,E04H|G08G|H02J,E04H|G08G|H02J,G08G|H02S
11,4,CN111464778B,带私有协议的数据处理取证的方法及装置,H04L|H04N,H04L|H04N,G06F|H04L|H04N
12,3,CN114221328A,电子厂房电源保障系统实施方法,H02J,H02J,G06Q|H02J
13,5,CN113901116A,一种云会员信息管理系统、方法和存储平台,G06F,G06F,G06F|G06Q|H04L
14,1,CN111741254B,一种基于无人机信息终端的可视化数字孪生高端装备系统,B64D|G06F|G06T|H04N,B64D|G06F|G06T|H04N,H04N|H04W
15,4,CN215931634U,一种胶带生产用胶带粘度测试装置,G01N,G01N,G01M|G01N
16,4,CN114021678A,一种脐带血干细胞储存系统及其储存方法,A01N|G06K,A01N|G06K,B65D|C12M
17,4,CN216125525U,一种玻璃胶生产用高速分散装置,B01F,B01F,B01F|B65G
18,1,CN111922657B,一种制动主缸皮碗的自动装配装置,B23P,B23P,B01D
19,2,CN215749890U,一种自动翻转脱模装置,B28B,B28B,B65G
20,3,CN113988973A,一种图书荐购方法、装置、设备及存储介质,G06Q,G06Q,G06F|G06Q|H04L
21,2,CN216011170U,一种基于开放空间大气污染治理装置,F24F,F24F,B01D
23,2,CN215677119U,水面光伏发电系统电气性能及环境场的监测装置,G01D|H02S,G01D|H02S,G01N|H02S
24,4,CN114179494A,一种复合网版的制作方法,B41C,B41C,B41C
25,1,CN114171264A,绝缘子R销复位装置,H01B|H02B,H01B|H02B,H01B
26,3,CN215935274U,一种带有防尘接口结构的光伏并网逆变器,H01R|H05K,H01R|H05K,H02J|H02M|H02S|H05K
27,4,CN215519846U,一种用于施工现场的便携式施工平台,E04G,E04G,B25B|E04G
28,3,CN114138996A,一种房屋家具设计展示系统,G06F,G06F,G05B|G06F|G06Q|H04L
29,1,CN114053526A,一种带自发电的输液管气泡检测装置,A61M,A61M,G01N|H02J
30,5,CN113892505A,一种抑制烘焙食品多元危害物生成的方法,A21D,A21D,A23L
31,3,CN114154660A,一种基于智能仿真的牵引站运维管理系统,G06Q|H02J,G06Q|H02J,G05B|G06F|G06Q
32,2,CN114074576A,域控制电池管理系统,B60L,B60L,H01M|H02J
33,2,CN216133037U,一种多功能食品检测装置,G01N,G01N,G01N
34,3,CN111921465B,一种偶氮颜料连续化合成微混合器及其连续化制备方法,B01J|C09B,B01J,B01J|C07D
35,5,CN215687181U,一种结构稳定的和面机,A47J,A47J,A47J
36,4,CN215550862U,一种用于吸塑机的自动捡片装置,B29C,B29C,B29C
37,3,CN114119311A,一种用于研究者发起的临床研究全数据平台综合评价系统,G06Q,G06Q,G06F|G06Q
38,4,CN113987515A,一种基于智能匹配的漏洞威胁发现方法及系统,G06F,G06F,G06F|G06Q|H04L
39,3,CN215548050U,极片烘烤夹具,B25B,B25B,A47J
40,4,CN215798225U,一种起重机安装维修安全平台,B66F|F16F,B66F|F16F,B66C|B66F|F16F
41,2,CN215757844U,一种石墨烯面料纺织用经纱张力调节装置,D03D,D03D,D06B
42,2,CN114122697A,一种用于超宽带系统中的陶瓷芯片天线,H01Q,H01Q,H01Q
43,4,CN215501121U,多段锯骨机,A22C,A22C,B65G
44,2,CN215786326U,一种滤清器冲压片上料定位装置,B21D,B21D,B23K
45,5,CN215894901U,多接头线束电测试设备,G01R,G01R,G01M|H01R
46,3,CN111642417B,一种基于物联网与云计算的鹅智能化精细饲喂系统及管控方法,A01K|H04L,A01K|H04L,A01K
47,3,CN114013750A,一种基于物联网的自动包装系统,B65B,B65B,B65B
48,3,CN215508991U,一种刮刀防撞机构,B22F|B33Y,B22F|B33Y,B29C|B33Y
49,2,CN114227868A,一种陶瓷材料加工用热压烧结装置,B28B,B28B,G05B
50,5,CN215443429U,一种适用于电解槽大修的滑移式安全护栏,E04H,E04H,E01F
51,4,CN215599605U,一种计算机使用的大数据运维装置,F16M|G06F|G08C|H04Q,F16M|G06F|G08C|H04Q,H05K
52,3,CN215643714U,一种用于智慧城市的大数据存储装置,G11B,G11B,H05K
53,4,CN114169793A,一种工业互联网平台应用评价方法及其评价系统,G06F|G06Q,G06F|G06Q,G06F|G06K|G06Q|H04L
54,1,CN216030837U,一种机器人换电装置,B25J,B25J,B25J
55,2,CN114012522A,一种望远镜镜筒智能制造装置,B24B,B24B,B24B
